model,fold,filename,identity_id,y_true,y_pred
fe4,1,group1_20.jpg,group1_20,0,0
fe4,1,group1_26.jpg,group1_26,0,0
fe4,1,group2_14.png,group2_14,1,1
fe4,1,group2_25.png,group2_25,1,0
fe4,1,group2_27.png,group2_27,1,0
fe4,1,group2_31.png,group2_31,1,1
fe4,1,group2_36.png,group2_36,1,1
fe4,1,group2_4.png,group2_4,1,0
fe4,1,group2_42.png,group2_42,1,0
fe4,1,group2_43.png,group2_43,1,0
fe4,1,group2_8.png,group2_8,1,1
fe4,1,group3_10.jpg,group3_10,2,2
fe4,1,group3_15.png,group3_15,2,2
fe4,1,group3_16.png,group3_16,2,0
fe4,1,group3_19.png,group3_19,2,2
fe4,1,group3_30.png,group3_30,2,2
fe4,1,group3_8.jpg,group3_8,2,2
fe4,1,group4_10.jpg,group4_10,3,3
fe4,1,group4_11.jpg,group4_11,3,3
fe4,1,group4_21.jpg,group4_21,3,3
fe4,1,group4_25.jpg,group4_25,3,2
fe4,1,group4_30.jpg,group4_30,3,3
fe4,1,group4_8.jpg,group4_8,3,3
squeezenet1_1,1,group1_11.png,group1_11,0,0
squeezenet1_1,1,group1_14.png,group1_14,0,1
squeezenet1_1,1,group1_16.png,group1_16,0,1
squeezenet1_1,1,group1_20.jpg,group1_20,0,0
squeezenet1_1,1,group1_26.jpg,group1_26,0,0
squeezenet1_1,1,group2_14.png,group2_14,1,1
squeezenet1_1,1,group2_25.png,group2_25,1,1
squeezenet1_1,1,group2_27.png,group2_27,1,1
squeezenet1_1,1,group2_31.png,group2_31,1,1
squeezenet1_1,1,group2_36.png,group2_36,1,1
squeezenet1_1,1,group2_4.png,group2_4,1,1
squeezenet1_1,1,group2_42.png,group2_42,1,1
squeezenet1_1,1,group2_43.png,group2_43,1,1
squeezenet1_1,1,group2_8.png,group2_8,1,1
squeezenet1_1,1,group3_10.jpg,group3_10,2,2
squeezenet1_1,1,group3_15.png,group3_15,2,2
squeezenet1_1,1,group3_16.png,group3_16,2,2
squeezenet1_1,1,group3_19.png,group3_19,2,2
squeezenet1_1,1,group3_30.png,group3_30,2,2
squeezenet1_1,1,group3_8.jpg,group3_8,2,2
squeezenet1_1,1,group4_10.jpg,group4_10,3,2
squeezenet1_1,1,group4_11.jpg,group4_11,3,3
squeezenet1_1,1,group4_21.jpg,group4_21,3,3
squeezenet1_1,1,group4_25.jpg,group4_25,3,2
squeezenet1_1,1,group4_30.jpg,group4_30,3,3
squeezenet1_1,1,group4_8.jpg,group4_8,3,3
mobilenet_v3_small,1,group1_11.png,group1_11,0,1
mobilenet_v3_small,1,group1_14.png,group1_14,0,1
mobilenet_v3_small,1,group1_16.png,group1_16,0,1
mobilenet_v3_small,1,group1_20.jpg,group1_20,0,1
mobilenet_v3_small,1,group1_26.jpg,group1_26,0,1
mobilenet_v3_small,1,group2_14.png,group2_14,1,1
mobilenet_v3_small,1,group2_25.png,group2_25,1,1
mobilenet_v3_small,1,group2_27.png,group2_27,1,1
mobilenet_v3_small,1,group2_31.png,group2_31,1,1
mobilenet_v3_small,1,group2_36.png,group2_36,1,1
mobilenet_v3_small,1,group2_4.png,group2_4,1,3
mobilenet_v3_small,1,group2_42.png,group2_42,1,1
mobilenet_v3_small,1,group2_43.png,group2_43,1,1
mobilenet_v3_small,1,group2_8.png,group2_8,1,1
mobilenet_v3_small,1,group3_10.jpg,group3_10,2,2
mobilenet_v3_small,1,group3_15.png,group3_15,2,2
mobilenet_v3_small,1,group3_16.png,group3_16,2,2
mobilenet_v3_small,1,group3_19.png,group3_19,2,3
mobilenet_v3_small,1,group3_30.png,group3_30,2,3
mobilenet_v3_small,1,group3_8.jpg,group3_8,2,3
mobilenet_v3_small,1,group4_10.jpg,group4_10,3,3
mobilenet_v3_small,1,group4_11.jpg,group4_11,3,3
mobilenet_v3_small,1,group4_21.jpg,group4_21,3,3
mobilenet_v3_small,1,group4_25.jpg,group4_25,3,3
mobilenet_v3_small,1,group4_30.jpg,group4_30,3,3
mobilenet_v3_small,1,group4_8.jpg,group4_8,3,3
efficientnet_b0,1,group1_11.png,group1_11,0,0
efficientnet_b0,1,group1_14.png,group1_14,0,0
efficientnet_b0,1,group1_16.png,group1_16,0,1
efficientnet_b0,1,group1_20.jpg,group1_20,0,0
efficientnet_b0,1,group1_26.jpg,group1_26,0,1
efficientnet_b0,1,group2_14.png,group2_14,1,1
efficientnet_b0,1,group2_25.png,group2_25,1,0
efficientnet_b0,1,group2_27.png,group2_27,1,1
efficientnet_b0,1,group2_31.png,group2_31,1,1
efficientnet_b0,1,group2_36.png,group2_36,1,1
efficientnet_b0,1,group2_4.png,group2_4,1,1
efficientnet_b0,1,group2_42.png,group2_42,1,1
efficientnet_b0,1,group2_43.png,group2_43,1,1
efficientnet_b0,1,group2_8.png,group2_8,1,1
efficientnet_b0,1,group3_10.jpg,group3_10,2,2
efficientnet_b0,1,group3_15.png,group3_15,2,2
efficientnet_b0,1,group3_16.png,group3_16,2,2
efficientnet_b0,1,group3_19.png,group3_19,2,2
efficientnet_b0,1,group3_30.png,group3_30,2,3
efficientnet_b0,1,group3_8.jpg,group3_8,2,2
efficientnet_b0,1,group4_10.jpg,group4_10,3,3
efficientnet_b0,1,group4_11.jpg,group4_11,3,3
efficientnet_b0,1,group4_21.jpg,group4_21,3,3
efficientnet_b0,1,group4_25.jpg,group4_25,3,2
efficientnet_b0,1,group4_30.jpg,group4_30,3,3
efficientnet_b0,1,group4_8.jpg,group4_8,3,3
fe4,2,group1_10.png,group1_10,0,1
fe4,2,group1_17.png,group1_17,0,1
fe4,2,group1_18.png,group1_18,0,0
fe4,2,group1_19.jpg,group1_19,0,1
fe4,2,group1_25.jpg,group1_25,0,0
fe4,2,group2_15.png,group2_15,1,1
fe4,2,group2_7.png,group2_15,1,1
fe4,2,group2_22.png,group2_22,1,0
fe4,2,group2_23.png,group2_23,1,1
fe4,2,group2_3.png,group2_3,1,1
fe4,2,group2_33.png,group2_33,1,1
fe4,2,group2_39.png,group2_39,1,0
fe4,2,group2_40.png,group2_40,1,1
fe4,2,group2_44.png,group2_44,1,1
fe4,2,group2_45.png,group2_45,1,1
fe4,2,group3_1.jpg,group3_1,2,3
fe4,2,group3_13.png,group3_13,2,2
fe4,2,group3_22.png,group3_22,2,2
fe4,2,group3_26.png,group3_26,2,3
fe4,2,group3_29 2.png,group3_29,2,0
fe4,2,group3_29.png,group3_29,2,0
fe4,2,group3_5.jpg,group3_5,2,2
fe4,2,group4_1.jpg,group4_1,3,3
fe4,2,group4_14.jpg,group4_14,3,3
fe4,2,group4_17.jpg,group4_17,3,3
fe4,2,group4_22.jpg,group4_22,3,2
fe4,2,group4_24.jpg,group4_24,3,3
fe4,2,group4_27.jpg,group4_27,3,3
squeezenet1_1,2,group1_10.png,group1_10,0,0
squeezenet1_1,2,group1_17.png,group1_17,0,1
squeezenet1_1,2,group1_18.png,group1_18,0,0
squeezenet1_1,2,group1_19.jpg,group1_19,0,1
squeezenet1_1,2,group1_25.jpg,group1_25,0,0
squeezenet1_1,2,group2_15.png,group2_15,1,1
squeezenet1_1,2,group2_7.png,group2_15,1,1
squeezenet1_1,2,group2_22.png,group2_22,1,1
squeezenet1_1,2,group2_23.png,group2_23,1,0
squeezenet1_1,2,group2_3.png,group2_3,1,1
squeezenet1_1,2,group2_33.png,group2_33,1,1
squeezenet1_1,2,group2_39.png,group2_39,1,0
squeezenet1_1,2,group2_40.png,group2_40,1,1
squeezenet1_1,2,group2_44.png,group2_44,1,0
squeezenet1_1,2,group2_45.png,group2_45,1,0
squeezenet1_1,2,group3_1.jpg,group3_1,2,0
squeezenet1_1,2,group3_13.png,group3_13,2,2
squeezenet1_1,2,group3_22.png,group3_22,2,2
squeezenet1_1,2,group3_26.png,group3_26,2,2
squeezenet1_1,2,group3_29 2.png,group3_29,2,2
squeezenet1_1,2,group3_29.png,group3_29,2,2
squeezenet1_1,2,group3_5.jpg,group3_5,2,2
squeezenet1_1,2,group4_1.jpg,group4_1,3,3
squeezenet1_1,2,group4_14.jpg,group4_14,3,3
squeezenet1_1,2,group4_17.jpg,group4_17,3,3
squeezenet1_1,2,group4_22.jpg,group4_22,3,2
squeezenet1_1,2,group4_24.jpg,group4_24,3,1
squeezenet1_1,2,group4_27.jpg,group4_27,3,3
mobilenet_v3_small,2,group1_10.png,group1_10,0,1
mobilenet_v3_small,2,group1_17.png,group1_17,0,1
mobilenet_v3_small,2,group1_18.png,group1_18,0,1
mobilenet_v3_small,2,group1_19.jpg,group1_19,0,1
mobilenet_v3_small,2,group1_25.jpg,group1_25,0,1
mobilenet_v3_small,2,group2_15.png,group2_15,1,1
mobilenet_v3_small,2,group2_7.png,group2_15,1,2
mobilenet_v3_small,2,group2_22.png,group2_22,1,1
mobilenet_v3_small,2,group2_23.png,group2_23,1,2
mobilenet_v3_small,2,group2_3.png,group2_3,1,1
mobilenet_v3_small,2,group2_33.png,group2_33,1,1
mobilenet_v3_small,2,group2_39.png,group2_39,1,1
mobilenet_v3_small,2,group2_40.png,group2_40,1,1
mobilenet_v3_small,2,group2_44.png,group2_44,1,1
mobilenet_v3_small,2,group2_45.png,group2_45,1,1
mobilenet_v3_small,2,group3_1.jpg,group3_1,2,3
mobilenet_v3_small,2,group3_13.png,group3_13,2,2
mobilenet_v3_small,2,group3_22.png,group3_22,2,2
mobilenet_v3_small,2,group3_26.png,group3_26,2,2
mobilenet_v3_small,2,group3_29 2.png,group3_29,2,2
mobilenet_v3_small,2,group3_29.png,group3_29,2,2
mobilenet_v3_small,2,group3_5.jpg,group3_5,2,2
mobilenet_v3_small,2,group4_1.jpg,group4_1,3,3
mobilenet_v3_small,2,group4_14.jpg,group4_14,3,3
mobilenet_v3_small,2,group4_17.jpg,group4_17,3,3
mobilenet_v3_small,2,group4_22.jpg,group4_22,3,3
mobilenet_v3_small,2,group4_24.jpg,group4_24,3,2
mobilenet_v3_small,2,group4_27.jpg,group4_27,3,3
efficientnet_b0,2,group1_10.png,group1_10,0,1
efficientnet_b0,2,group1_17.png,group1_17,0,0
efficientnet_b0,2,group1_18.png,group1_18,0,0
efficientnet_b0,2,group1_19.jpg,group1_19,0,1
efficientnet_b0,2,group1_25.jpg,group1_25,0,1
efficientnet_b0,2,group2_15.png,group2_15,1,1
efficientnet_b0,2,group2_7.png,group2_15,1,1
efficientnet_b0,2,group2_22.png,group2_22,1,1
efficientnet_b0,2,group2_23.png,group2_23,1,2
efficientnet_b0,2,group2_3.png,group2_3,1,1
efficientnet_b0,2,group2_33.png,group2_33,1,1
efficientnet_b0,2,group2_39.png,group2_39,1,0
efficientnet_b0,2,group2_40.png,group2_40,1,1
efficientnet_b0,2,group2_44.png,group2_44,1,0
efficientnet_b0,2,group2_45.png,group2_45,1,1
efficientnet_b0,2,group3_1.jpg,group3_1,2,2
efficientnet_b0,2,group3_13.png,group3_13,2,2
efficientnet_b0,2,group3_22.png,group3_22,2,2
efficientnet_b0,2,group3_26.png,group3_26,2,2
efficientnet_b0,2,group3_29 2.png,group3_29,2,2
efficientnet_b0,2,group3_29.png,group3_29,2,2
efficientnet_b0,2,group3_5.jpg,group3_5,2,2
efficientnet_b0,2,group4_1.jpg,group4_1,3,3
efficientnet_b0,2,group4_14.jpg,group4_14,3,3
efficientnet_b0,2,group4_17.jpg,group4_17,3,3
efficientnet_b0,2,group4_22.jpg,group4_22,3,2
efficientnet_b0,2,group4_24.jpg,group4_24,3,2
efficientnet_b0,2,group4_27.jpg,group4_27,3,3
fe4,3,group1_1.jpeg,group1_1,0,0
fe4,3,group1_22.jpg,group1_22,0,1
fe4,3,group1_23.jpg,group1_23,0,1
fe4,3,group1_8.png,group1_8,0,1
fe4,3,group1_9.png,group1_9,0,1
fe4,3,group2_10.png,group2_10,1,1
fe4,3,group2_11.png,group2_11,1,1
fe4,3,group2_13.png,group2_13,1,1
fe4,3,group2_2.png,group2_2,1,1
fe4,3,group2_29.png,group2_29,1,1
fe4,3,group2_30.png,group2_30,1,1
fe4,3,group2_35.png,group2_35,1,1
fe4,3,group2_9.png,group2_9,1,1
fe4,3,group3_18.png,group3_18,2,2
fe4,3,group3_24.png,group3_24,2,2
fe4,3,group3_3.jpg,group3_3,2,2
fe4,3,group3_6.jpg,group3_6,2,1
fe4,3,group3_7.jpg,group3_7,2,2
fe4,3,group4_12.jpg,group4_12,3,3
fe4,3,group4_13.jpg,group4_13,3,3
fe4,3,group4_15.jpg,group4_15,3,3
fe4,3,group4_26.jpg,group4_26,3,3
fe4,3,group4_29.jpg,group4_29,3,3
fe4,3,group4_6.jpg,group4_6,3,2
squeezenet1_1,3,group1_1.jpeg,group1_1,0,0
squeezenet1_1,3,group1_22.jpg,group1_22,0,0
squeezenet1_1,3,group1_23.jpg,group1_23,0,0
squeezenet1_1,3,group1_8.png,group1_8,0,0
squeezenet1_1,3,group1_9.png,group1_9,0,1
squeezenet1_1,3,group2_10.png,group2_10,1,0
squeezenet1_1,3,group2_11.png,group2_11,1,1
squeezenet1_1,3,group2_13.png,group2_13,1,0
squeezenet1_1,3,group2_2.png,group2_2,1,1
squeezenet1_1,3,group2_29.png,group2_29,1,0
squeezenet1_1,3,group2_30.png,group2_30,1,1
squeezenet1_1,3,group2_35.png,group2_35,1,1
squeezenet1_1,3,group2_9.png,group2_9,1,1
squeezenet1_1,3,group3_18.png,group3_18,2,2
squeezenet1_1,3,group3_24.png,group3_24,2,2
squeezenet1_1,3,group3_3.jpg,group3_3,2,3
squeezenet1_1,3,group3_6.jpg,group3_6,2,3
squeezenet1_1,3,group3_7.jpg,group3_7,2,2
squeezenet1_1,3,group4_12.jpg,group4_12,3,3
squeezenet1_1,3,group4_13.jpg,group4_13,3,3
squeezenet1_1,3,group4_15.jpg,group4_15,3,3
squeezenet1_1,3,group4_26.jpg,group4_26,3,3
squeezenet1_1,3,group4_29.jpg,group4_29,3,3
squeezenet1_1,3,group4_6.jpg,group4_6,3,3
mobilenet_v3_small,3,group1_1.jpeg,group1_1,0,1
mobilenet_v3_small,3,group1_22.jpg,group1_22,0,3
mobilenet_v3_small,3,group1_23.jpg,group1_23,0,1
mobilenet_v3_small,3,group1_8.png,group1_8,0,1
mobilenet_v3_small,3,group1_9.png,group1_9,0,1
mobilenet_v3_small,3,group2_10.png,group2_10,1,1
mobilenet_v3_small,3,group2_11.png,group2_11,1,1
mobilenet_v3_small,3,group2_13.png,group2_13,1,1
mobilenet_v3_small,3,group2_2.png,group2_2,1,1
mobilenet_v3_small,3,group2_29.png,group2_29,1,1
mobilenet_v3_small,3,group2_30.png,group2_30,1,1
mobilenet_v3_small,3,group2_35.png,group2_35,1,2
mobilenet_v3_small,3,group2_9.png,group2_9,1,1
mobilenet_v3_small,3,group3_18.png,group3_18,2,2
mobilenet_v3_small,3,group3_24.png,group3_24,2,2
mobilenet_v3_small,3,group3_3.jpg,group3_3,2,3
mobilenet_v3_small,3,group3_6.jpg,group3_6,2,3
mobilenet_v3_small,3,group3_7.jpg,group3_7,2,2
mobilenet_v3_small,3,group4_12.jpg,group4_12,3,3
mobilenet_v3_small,3,group4_13.jpg,group4_13,3,3
mobilenet_v3_small,3,group4_15.jpg,group4_15,3,3
mobilenet_v3_small,3,group4_26.jpg,group4_26,3,2
mobilenet_v3_small,3,group4_29.jpg,group4_29,3,3
mobilenet_v3_small,3,group4_6.jpg,group4_6,3,3
efficientnet_b0,3,group1_1.jpeg,group1_1,0,0
efficientnet_b0,3,group1_22.jpg,group1_22,0,0
efficientnet_b0,3,group1_23.jpg,group1_23,0,0
efficientnet_b0,3,group1_8.png,group1_8,0,0
efficientnet_b0,3,group1_9.png,group1_9,0,1
efficientnet_b0,3,group2_10.png,group2_10,1,1
efficientnet_b0,3,group2_11.png,group2_11,1,1
efficientnet_b0,3,group2_13.png,group2_13,1,0
efficientnet_b0,3,group2_2.png,group2_2,1,2
efficientnet_b0,3,group2_29.png,group2_29,1,1
efficientnet_b0,3,group2_30.png,group2_30,1,0
efficientnet_b0,3,group2_35.png,group2_35,1,1
efficientnet_b0,3,group2_9.png,group2_9,1,1
efficientnet_b0,3,group3_18.png,group3_18,2,2
efficientnet_b0,3,group3_24.png,group3_24,2,2
efficientnet_b0,3,group3_3.jpg,group3_3,2,3
efficientnet_b0,3,group3_6.jpg,group3_6,2,3
efficientnet_b0,3,group3_7.jpg,group3_7,2,2
efficientnet_b0,3,group4_12.jpg,group4_12,3,3
efficientnet_b0,3,group4_13.jpg,group4_13,3,3
efficientnet_b0,3,group4_15.jpg,group4_15,3,3
efficientnet_b0,3,group4_26.jpg,group4_26,3,3
efficientnet_b0,3,group4_29.jpg,group4_29,3,3
efficientnet_b0,3,group4_6.jpg,group4_6,3,3
fe4,4,group1_12.png,group1_12,0,1
fe4,4,group1_13.png,group1_13,0,0
fe4,4,group1_3.png,group1_3,0,1
fe4,4,group1_6.png,group1_6,0,0
fe4,4,group1_7.png,group1_7,0,0
fe4,4,group2_12.png,group2_12,1,2
fe4,4,group2_17.png,group2_17,1,3
fe4,4,group2_19.png,group2_19,1,1
fe4,4,group2_21.png,group2_21,1,0
fe4,4,group2_24.png,group2_24,1,1
fe4,4,group2_38.png,group2_38,1,1
fe4,4,group2_41.png,group2_41,1,1
fe4,4,group2_5.png,group2_5,1,1
fe4,4,group3_11.jpg,group3_11,2,3
fe4,4,group3_12.png,group3_12,2,2
fe4,4,group3_14.png,group3_14,2,2
fe4,4,group3_25.png,group3_25,2,1
fe4,4,group3_28.png,group3_28,2,2
fe4,4,group4_20.jpg,group4_20,3,3
fe4,4,group4_23.jpg,group4_23,3,3
fe4,4,group4_28.jpg,group4_28,3,3
fe4,4,group4_5.jpg,group4_5,3,3
fe4,4,group4_9.jpg,group4_9,3,3
squeezenet1_1,4,group1_12.png,group1_12,0,1
squeezenet1_1,4,group1_13.png,group1_13,0,0
squeezenet1_1,4,group1_3.png,group1_3,0,0
squeezenet1_1,4,group1_6.png,group1_6,0,0
squeezenet1_1,4,group1_7.png,group1_7,0,0
squeezenet1_1,4,group2_12.png,group2_12,1,1
squeezenet1_1,4,group2_17.png,group2_17,1,1
squeezenet1_1,4,group2_19.png,group2_19,1,1
squeezenet1_1,4,group2_21.png,group2_21,1,0
squeezenet1_1,4,group2_24.png,group2_24,1,1
squeezenet1_1,4,group2_38.png,group2_38,1,1
squeezenet1_1,4,group2_41.png,group2_41,1,1
squeezenet1_1,4,group2_5.png,group2_5,1,1
squeezenet1_1,4,group3_11.jpg,group3_11,2,3
squeezenet1_1,4,group3_12.png,group3_12,2,2
squeezenet1_1,4,group3_14.png,group3_14,2,2
squeezenet1_1,4,group3_25.png,group3_25,2,2
squeezenet1_1,4,group3_28.png,group3_28,2,2
squeezenet1_1,4,group4_20.jpg,group4_20,3,3
squeezenet1_1,4,group4_23.jpg,group4_23,3,3
squeezenet1_1,4,group4_28.jpg,group4_28,3,3
squeezenet1_1,4,group4_5.jpg,group4_5,3,3
squeezenet1_1,4,group4_9.jpg,group4_9,3,3
mobilenet_v3_small,4,group1_12.png,group1_12,0,1
mobilenet_v3_small,4,group1_13.png,group1_13,0,0
mobilenet_v3_small,4,group1_3.png,group1_3,0,1
mobilenet_v3_small,4,group1_6.png,group1_6,0,0
mobilenet_v3_small,4,group1_7.png,group1_7,0,0
mobilenet_v3_small,4,group2_12.png,group2_12,1,1
mobilenet_v3_small,4,group2_17.png,group2_17,1,1
mobilenet_v3_small,4,group2_19.png,group2_19,1,1
mobilenet_v3_small,4,group2_21.png,group2_21,1,1
mobilenet_v3_small,4,group2_24.png,group2_24,1,3
mobilenet_v3_small,4,group2_38.png,group2_38,1,1
mobilenet_v3_small,4,group2_41.png,group2_41,1,1
mobilenet_v3_small,4,group2_5.png,group2_5,1,1
mobilenet_v3_small,4,group3_11.jpg,group3_11,2,3
mobilenet_v3_small,4,group3_12.png,group3_12,2,2
mobilenet_v3_small,4,group3_14.png,group3_14,2,3
mobilenet_v3_small,4,group3_25.png,group3_25,2,2
mobilenet_v3_small,4,group3_28.png,group3_28,2,2
mobilenet_v3_small,4,group4_20.jpg,group4_20,3,3
mobilenet_v3_small,4,group4_23.jpg,group4_23,3,3
mobilenet_v3_small,4,group4_28.jpg,group4_28,3,2
mobilenet_v3_small,4,group4_5.jpg,group4_5,3,3
mobilenet_v3_small,4,group4_9.jpg,group4_9,3,3
efficientnet_b0,4,group1_12.png,group1_12,0,0
efficientnet_b0,4,group1_13.png,group1_13,0,0
efficientnet_b0,4,group1_3.png,group1_3,0,1
efficientnet_b0,4,group1_6.png,group1_6,0,0
efficientnet_b0,4,group1_7.png,group1_7,0,0
efficientnet_b0,4,group2_12.png,group2_12,1,1
efficientnet_b0,4,group2_17.png,group2_17,1,1
efficientnet_b0,4,group2_19.png,group2_19,1,0
efficientnet_b0,4,group2_21.png,group2_21,1,1
efficientnet_b0,4,group2_24.png,group2_24,1,1
efficientnet_b0,4,group2_38.png,group2_38,1,0
efficientnet_b0,4,group2_41.png,group2_41,1,1
efficientnet_b0,4,group2_5.png,group2_5,1,1
efficientnet_b0,4,group3_11.jpg,group3_11,2,2
efficientnet_b0,4,group3_12.png,group3_12,2,2
efficientnet_b0,4,group3_14.png,group3_14,2,2
efficientnet_b0,4,group3_25.png,group3_25,2,2
efficientnet_b0,4,group3_28.png,group3_28,2,3
efficientnet_b0,4,group4_20.jpg,group4_20,3,3
